ts,type,action,confidence,regime,consistency,symbol,urgency
2026-05-11T19:57:58.695558+00:00,exit,hold,,,,ETH,low
2026-05-11T19:58:20.717129+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:00:13.957772+00:00,exit,hold,,,,BTC,low
2026-05-11T20:00:24.384317+00:00,exit,full_close,,,,ETH,high
2026-05-11T20:00:35.350053+00:00,exit,hold,,,,ETH,low
2026-05-11T20:01:15.952512+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:01:41.680508+00:00,exit,hold,,,,BTC,low
2026-05-11T20:02:10.739700+00:00,exit,hold,,,,ETH,low
2026-05-11T20:03:20.199508+00:00,exit,hold,,,,ETH,low
2026-05-11T20:03:41.480325+00:00,exit,hold,,,,BTC,low
2026-05-11T20:03:45.707202+00:00,exit,hold,,,,BTC,low
2026-05-11T20:03:57.634942+00:00,exit,hold,,,,ETH,low
2026-05-11T20:04:42.057398+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T20:05:43.210589+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:05:55.737956+00:00,exit,hold,,,,BTC,low
2026-05-11T20:06:17.446480+00:00,exit,hold,,,,ETH,low
2026-05-11T20:08:12.092575+00:00,exit,tighten_sl,,,,ETH,high
2026-05-11T20:08:31.233793+00:00,exit,hold,,,,BTC,low
2026-05-11T20:08:45.524459+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:09:00.791220+00:00,exit,hold,,,,ETH,low
2026-05-11T20:09:37.934322+00:00,exit,hold,,,,BTC,low
2026-05-11T20:10:13.638090+00:00,exit,hold,,,,ETH,low
2026-05-11T20:11:23.219484+00:00,exit,tighten_sl,,,,ETH,high
2026-05-11T20:12:14.661802+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:12:34.560572+00:00,exit,hold,,,,BTC,low
2026-05-11T20:12:52.901627+00:00,exit,hold,,,,ETH,low
2026-05-11T20:13:34.884913+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T20:13:56.294143+00:00,exit,hold,,,,BTC,low
2026-05-11T20:15:20.440335+00:00,exit,hold,,,,BTC,low
2026-05-11T20:15:42.428355+00:00,exit,hold,,,,ETH,low
2026-05-11T20:16:47.625172+00:00,exit,hold,,,,BTC,low
2026-05-11T20:17:30.676804+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T20:17:31.823328+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:19:00.438310+00:00,exit,hold,,,,BTC,low
2026-05-11T20:19:17.240233+00:00,exit,hold,,,,ETH,low
2026-05-11T20:20:40.098206+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:21:07.029554+00:00,exit,hold,,,,BTC,low
2026-05-11T20:21:25.820713+00:00,exit,hold,,,,ETH,low
2026-05-11T20:22:58.831531+00:00,exit,hold,,,,BTC,low
2026-05-11T20:23:28.174688+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:23:35.593477+00:00,exit,hold,,,,BTC,low
2026-05-11T20:24:35.094490+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T20:24:57.596256+00:00,exit,hold,,,,BTC,low
2026-05-11T20:25:20.980591+00:00,exit,hold,,,,ETH,low
2026-05-11T20:26:08.595864+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:27:47.507084+00:00,exit,hold,,,,BTC,low
2026-05-11T20:28:11.449750+00:00,exit,hold,,,,ETH,low
2026-05-11T20:28:56.222469+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:30:01.643627+00:00,exit,hold,,,,BTC,low
2026-05-11T20:30:28.835167+00:00,exit,hold,,,,BTC,low
2026-05-11T20:30:54.510739+00:00,exit,hold,,,,ETH,low
2026-05-11T20:31:32.588628+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:32:00.544278+00:00,exit,hold,,,,BTC,low
2026-05-11T20:32:44.333118+00:00,exit,hold,,,,ETH,medium
2026-05-11T20:33:55.738524+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:34:31.716750+00:00,exit,hold,,,,BTC,low
2026-05-11T20:34:55.088570+00:00,exit,hold,,,,ETH,low
2026-05-11T20:36:06.860879+00:00,exit,hold,,,,BTC,low
2026-05-11T20:36:48.321678+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:36:52.849312+00:00,exit,hold,,,,BTC,low
2026-05-11T20:37:10.672183+00:00,exit,hold,,,,ETH,low
2026-05-11T20:39:22.025191+00:00,exit,hold,,,,BTC,low
2026-05-11T20:39:38.973174+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:39:42.071521+00:00,exit,hold,,,,ETH,low
2026-05-11T20:40:15.072212+00:00,exit,hold,,,,BTC,low
2026-05-11T20:40:32.127777+00:00,exit,hold,,,,ETH,low
2026-05-11T20:41:46.916728+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:42:57.323625+00:00,exit,hold,,,,BTC,low
2026-05-11T20:43:19.932749+00:00,exit,hold,,,,BTC,low
2026-05-11T20:43:23.454748+00:00,exit,hold,,,,ETH,low
2026-05-11T20:44:25.878660+00:00,exit,full_close,,,,BTC,high
2026-05-11T20:45:38.904919+00:00,exit,hold,,,,BTC,low
2026-05-11T20:46:06.365138+00:00,exit,hold,,,,ETH,low
2026-05-11T20:47:08.004330+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:47:12.193721+00:00,exit,hold,,,,BTC,low
2026-05-11T20:47:34.335344+00:00,exit,hold,,,,ETH,low
2026-05-11T20:49:04.866772+00:00,exit,hold,,,,BTC,low
2026-05-11T20:49:07.949204+00:00,exit,hold,,,,BTC,low
2026-05-11T20:49:24.458275+00:00,exit,hold,,,,ETH,low
2026-05-11T20:49:49.356230+00:00,exit,tighten_sl,,,,BTC,high
2026-05-11T20:51:23.507787+00:00,exit,hold,,,,BTC,low
2026-05-11T20:51:44.147046+00:00,exit,hold,,,,ETH,low
2026-05-11T20:52:47.929159+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:54:00.214302+00:00,exit,hold,,,,BTC,low
2026-05-11T20:54:27.165165+00:00,exit,hold,,,,ETH,low
2026-05-11T20:54:51.146694+00:00,exit,hold,,,,BTC,low
2026-05-11T20:55:14.869434+00:00,exit,hold,,,,ETH,low
2026-05-11T20:55:32.892311+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T20:56:33.620664+00:00,exit,hold,,,,BTC,low
2026-05-11T20:57:28.256040+00:00,exit,hold,,,,BTC,low
2026-05-11T20:57:44.132015+00:00,exit,hold,,,,ETH,low
2026-05-11T20:57:45.816919+00:00,exit,full_close,,,,BTC,medium
2026-05-11T20:59:10.869972+00:00,exit,hold,,,,BTC,low
2026-05-11T20:59:28.955187+00:00,exit,hold,,,,ETH,low
2026-05-11T21:00:01.555459+00:00,exit,hold,,,,BTC,low
2026-05-11T21:00:21.907758+00:00,exit,full_close,,,,BTC,high
2026-05-11T21:00:40.954424+00:00,exit,hold,,,,ETH,low
2026-05-11T21:01:21.284291+00:00,exit,hold,,,,BTC,low
2026-05-11T21:01:42.633402+00:00,exit,hold,,,,BTC,low
2026-05-11T21:01:42.735956+00:00,exit,hold,,,,ETH,low
2026-05-11T21:02:19.183317+00:00,exit,hold,,,,ETH,low
2026-05-11T21:02:36.005668+00:00,exit,hold,,,,BTC,low
2026-05-11T21:02:58.474205+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:03:54.371409+00:00,exit,hold,,,,BTC,low
2026-05-11T21:04:10.877404+00:00,exit,hold,,,,BTC,medium
2026-05-11T21:04:19.532411+00:00,exit,hold,,,,ETH,low
2026-05-11T21:04:30.653075+00:00,exit,hold,,,,ETH,low
2026-05-11T21:05:18.028210+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:06:25.012582+00:00,exit,hold,,,,BTC,low
2026-05-11T21:06:29.081112+00:00,exit,hold,,,,BTC,low
2026-05-11T21:06:41.393381+00:00,exit,hold,,,,ETH,low
2026-05-11T21:06:52.306044+00:00,exit,hold,,,,ETH,low
2026-05-11T21:07:50.532833+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T21:08:29.411139+00:00,exit,hold,,,,BTC,low
2026-05-11T21:08:45.311970+00:00,exit,hold,,,,ETH,low
2026-05-11T21:09:11.418243+00:00,exit,hold,,,,BTC,low
2026-05-11T21:09:33.320650+00:00,exit,hold,,,,BTC,medium
2026-05-11T21:09:47.406597+00:00,exit,hold,,,,ETH,low
2026-05-11T21:10:15.210687+00:00,exit,hold,,,,BTC,low
2026-05-11T21:10:58.417110+00:00,exit,hold,,,,BTC,low
2026-05-11T21:11:12.501693+00:00,exit,hold,,,,ETH,low
2026-05-11T21:11:18.894977+00:00,exit,hold,,,,ETH,low
2026-05-11T21:11:30.134247+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T21:13:30.707269+00:00,exit,hold,,,,BTC,low
2026-05-11T21:13:32.767041+00:00,exit,hold,,,,BTC,low
2026-05-11T21:13:46.195905+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:13:48.457963+00:00,exit,hold,,,,ETH,low
2026-05-11T21:13:49.432425+00:00,exit,hold,,,,ETH,low
2026-05-11T21:15:40.139235+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:16:03.185137+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T21:16:24.732899+00:00,exit,hold,,,,BTC,medium
2026-05-11T21:16:35.510194+00:00,exit,full_close,,,,ETH,medium
2026-05-11T21:16:45.519367+00:00,exit,hold,,,,ETH,low
2026-05-11T21:16:55.024587+00:00,exit,hold,,,,BTC,low
2026-05-11T21:18:16.334281+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:18:38.449073+00:00,exit,hold,,,,ETH,low
2026-05-11T21:19:33.791465+00:00,exit,hold,,,,BTC,low
2026-05-11T21:20:27.649632+00:00,exit,hold,,,,ETH,low
2026-05-11T21:22:04.753882+00:00,exit,hold,,,,BTC,low
2026-05-11T21:22:47.614124+00:00,exit,hold,,,,ETH,low
2026-05-11T21:23:28.263904+00:00,exit,full_close,,,,BTC,medium
2026-05-11T21:25:27.119540+00:00,exit,hold,,,,ETH,low
2026-05-11T21:25:59.903116+00:00,exit,hold,,,,ETH,low
2026-05-11T21:27:48.968472+00:00,exit,hold,,,,ETH,low
2026-05-11T21:28:48.561953+00:00,exit,hold,,,,ETH,low
2026-05-11T21:29:07.084860+00:00,exit,hold,,,,BTC,low
2026-05-11T21:30:19.707080+00:00,exit,hold,,,,ETH,low
2026-05-11T21:32:13.200891+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T21:32:33.285390+00:00,exit,hold,,,,BTC,low
2026-05-11T21:32:56.027425+00:00,exit,hold,,,,ETH,low
2026-05-11T21:33:48.021139+00:00,exit,hold,,,,ETH,low
2026-05-11T21:34:56.377449+00:00,exit,hold,,,,ETH,low
2026-05-11T21:35:12.152613+00:00,exit,hold,,,,BTC,low
2026-05-11T21:35:20.560903+00:00,exit,hold,,,,ETH,low
2026-05-11T21:36:07.356982+00:00,exit,hold,,,,BTC,low
2026-05-11T21:37:23.952355+00:00,exit,hold,,,,ETH,low
2026-05-11T21:37:47.728471+00:00,exit,hold,,,,BTC,low
2026-05-11T21:38:04.645848+00:00,exit,hold,,,,ETH,low
2026-05-11T21:38:26.460737+00:00,exit,hold,,,,BTC,low
2026-05-11T21:40:01.063874+00:00,exit,hold,,,,ETH,low
2026-05-11T21:40:16.547506+00:00,exit,hold,,,,BTC,low
2026-05-11T21:40:48.727266+00:00,exit,hold,,,,ETH,low
2026-05-11T21:41:23.591032+00:00,exit,hold,,,,ETH,low
2026-05-11T21:41:41.921170+00:00,exit,hold,,,,BTC,low
2026-05-11T21:42:03.392548+00:00,exit,hold,,,,ETH,low
2026-05-11T21:42:19.185062+00:00,exit,hold,,,,BTC,low
2026-05-11T21:43:55.889087+00:00,exit,hold,,,,ETH,low
2026-05-11T21:44:11.842474+00:00,exit,hold,,,,BTC,low
2026-05-11T21:44:28.350619+00:00,exit,hold,,,,ETH,low
2026-05-11T21:44:44.280839+00:00,exit,hold,,,,BTC,low
2026-05-11T21:46:26.450882+00:00,exit,hold,,,,ETH,low
2026-05-11T21:46:42.801649+00:00,exit,hold,,,,ETH,low
2026-05-11T21:46:53.596046+00:00,exit,hold,,,,BTC,low
2026-05-11T21:47:02.373519+00:00,exit,hold,,,,BTC,low
2026-05-11T21:48:31.047455+00:00,exit,hold,,,,ETH,low
2026-05-11T21:49:20.663841+00:00,exit,hold,,,,ETH,low
2026-05-11T21:49:36.153943+00:00,exit,hold,,,,BTC,low
2026-05-11T21:50:06.062598+00:00,exit,hold,,,,ETH,low
2026-05-11T21:50:25.213197+00:00,exit,hold,,,,BTC,low
2026-05-11T21:51:00.823939+00:00,exit,hold,,,,BTC,low
2026-05-11T21:51:14.798917+00:00,exit,hold,,,,ETH,low
2026-05-11T21:51:59.359014+00:00,exit,hold,,,,ETH,low
2026-05-11T21:52:20.222492+00:00,exit,hold,,,,BTC,low
2026-05-11T21:52:23.615842+00:00,exit,hold,,,,ETH,low
2026-05-11T21:52:43.468978+00:00,exit,hold,,,,BTC,low
2026-05-11T21:53:03.684561+00:00,exit,hold,,,,BTC,low
2026-05-11T21:53:17.779351+00:00,exit,hold,,,,ETH,low
2026-05-11T21:54:11.483020+00:00,exit,hold,,,,ETH,low
2026-05-11T21:54:29.814169+00:00,exit,hold,,,,BTC,low
2026-05-11T21:55:08.215615+00:00,exit,hold,,,,ETH,low
2026-05-11T21:55:27.050571+00:00,exit,hold,,,,BTC,low
2026-05-11T21:55:37.723369+00:00,exit,hold,,,,ETH,low
2026-05-11T21:55:43.029966+00:00,exit,hold,,,,ETH,low
2026-05-11T21:55:54.283114+00:00,exit,hold,,,,BTC,low
2026-05-11T21:56:44.655118+00:00,exit,hold,,,,ETH,low
2026-05-11T21:57:02.008813+00:00,exit,hold,,,,BTC,low
2026-05-11T21:57:35.751144+00:00,exit,hold,,,,BTC,low
2026-05-11T21:57:51.922647+00:00,exit,hold,,,,ETH,low
2026-05-11T21:58:03.353379+00:00,exit,hold,,,,ETH,low
2026-05-11T21:58:24.369484+00:00,exit,hold,,,,BTC,low
2026-05-11T21:59:17.505123+00:00,exit,hold,,,,ETH,low
2026-05-11T21:59:31.577114+00:00,exit,hold,,,,BTC,low
2026-05-11T22:00:03.491046+00:00,exit,hold,,,,BTC,low
2026-05-11T22:00:24.207216+00:00,exit,hold,,,,ETH,low
2026-05-11T22:00:30.973168+00:00,exit,hold,,,,ETH,low
2026-05-11T22:00:52.391009+00:00,exit,hold,,,,BTC,low
2026-05-11T22:01:16.924923+00:00,exit,hold,,,,ETH,low
2026-05-11T22:02:23.863851+00:00,exit,hold,,,,ETH,low
2026-05-11T22:02:34.028130+00:00,exit,hold,,,,BTC,low
2026-05-11T22:02:41.042555+00:00,exit,hold,,,,ETH,low
2026-05-11T22:02:44.616851+00:00,exit,hold,,,,BTC,low
2026-05-11T22:02:53.489835+00:00,exit,hold,,,,ETH,low
2026-05-11T22:02:58.913951+00:00,exit,hold,,,,BTC,low
2026-05-11T22:04:07.022585+00:00,exit,hold,,,,ETH,low
2026-05-11T22:04:26.350907+00:00,exit,hold,,,,BTC,low
2026-05-11T22:04:38.063805+00:00,exit,hold,,,,BTC,low
2026-05-11T22:04:50.072368+00:00,exit,hold,,,,ETH,low
2026-05-11T22:04:59.234102+00:00,exit,hold,,,,ETH,low
2026-05-11T22:05:10.558844+00:00,exit,hold,,,,BTC,low
2026-05-11T22:06:27.642754+00:00,exit,hold,,,,ETH,low
2026-05-11T22:06:50.952701+00:00,exit,hold,,,,BTC,low
2026-05-11T22:08:01.580567+00:00,exit,tighten_sl,,,,ETH,low
2026-05-11T22:08:43.215967+00:00,exit,hold,,,,BTC,low
2026-05-11T22:09:05.508492+00:00,exit,hold,,,,ETH,low
2026-05-11T22:09:25.964298+00:00,exit,hold,,,,BTC,low
2026-05-11T22:10:50.994983+00:00,exit,hold,,,,BTC,low
2026-05-11T22:21:05.351448+00:00,exit,hold,,,,BTC,low
2026-05-11T22:21:10.319031+00:00,exit,hold,,,,ETH,low
2026-05-11T22:21:23.994169+00:00,exit,hold,,,,ETH,low
2026-05-11T22:21:26.564054+00:00,exit,hold,,,,BTC,low
2026-05-11T22:23:43.191467+00:00,exit,hold,,,,BTC,low
2026-05-11T22:24:51.622389+00:00,exit,hold,,,,ETH,medium
2026-05-11T22:25:40.964106+00:00,exit,tighten_sl,,,,ETH,medium
2026-05-11T22:26:20.251755+00:00,exit,hold,,,,BTC,low
2026-05-11T22:26:38.165756+00:00,exit,hold,,,,ETH,low
2026-05-11T22:26:42.548522+00:00,exit,tighten_sl,,,,BTC,medium
2026-05-11T22:28:27.215665+00:00,exit,hold,,,,BTC,low
2026-05-11T22:28:53.075941+00:00,exit,hold,,,,ETH,low
2026-05-11T22:29:27.794674+00:00,exit,hold,,,,BTC,low
2026-05-11T22:31:07.276438+00:00,exit,full_close,,,,BTC,medium
2026-05-11T22:31:37.905265+00:00,exit,full_close,,,,ETH,high
2026-05-11T22:31:55.595475+00:00,exit,hold,,,,BTC,low
2026-05-11T22:34:42.974680+00:00,exit,hold,,,,BTC,medium
2026-05-11T22:35:15.684543+00:00,exit,hold,,,,BTC,low
2026-05-11T22:37:41.352775+00:00,exit,hold,,,,BTC,low
2026-05-11T22:39:46.566408+00:00,exit,hold,,,,BTC,low
2026-05-12T01:43:07.882778+00:00,exit,hold,,,,ETH,low
2026-05-12T01:44:58.824368+00:00,exit,hold,,,,ETH,low
2026-05-12T01:47:13.590163+00:00,exit,hold,,,,ETH,low
2026-05-10T01:18:03.310213+00:00,exit,hold,,,,ETH,low
2026-05-10T01:20:35.349708+00:00,exit,hold,,,,ETH,low
2026-05-10T01:23:02.296822+00:00,exit,hold,,,,ETH,low
2026-05-10T01:25:05.468974+00:00,exit,hold,,,,ETH,low
2026-05-10T01:27:10.300059+00:00,exit,hold,,,,ETH,low
2026-05-10T01:29:19.375524+00:00,exit,hold,,,,ETH,medium
2026-05-10T01:31:17.987771+00:00,exit,hold,,,,ETH,low
2026-05-10T01:33:39.391294+00:00,exit,hold,,,,ETH,low
